id,Calories
750000,27.337821943903123
750001,108.86227924376178
750002,87.5330925836742
750003,126.9308941076651
750004,75.7966037572139
750005,21.91074544073069
750006,48.159195016063705
750007,6.814083343114569
750008,9.7680109811851
750009,205.69493746373587
750010,77.10369920054711
750011,218.31060730349859
750012,71.35148582863934
750013,251.5072756886765
750014,86.9308218809262
750015,138.3763184377542
750016,67.47457771982816
750017,162.82042541507366
750018,124.86934138883767
750019,189.17078780203173
750020,86.76485709599926
750021,63.39659960982786
750022,77.99442977117872
750023,5.6867901876247675
750024,34.659832647791966
750025,150.94309874512976
750026,75.08645710078284
750027,155.66645406085783
750028,85.31760646446293
750029,16.54915046879507
750030,87.08607406857328
750031,21.343125096624636
750032,32.035153899321
750033,11.736380512404473
750034,95.76166448663884
750035,105.33834321292261
750036,49.096151845356104
750037,42.61991925407785
750038,154.96161185930976
750039,132.48434246493213
750040,102.4124436706783
750041,37.945551205192466
750042,84.36734921044535
750043,90.11126258789001
750044,187.98229064437203
750045,101.32519393296727
750046,215.1451017779317
750047,16.396316339628363
750048,28.699243647980445
750049,141.5223882371767
750050,206.02239928411888
750051,159.98528178595512
750052,24.522977544804036
750053,44.01480440145924
750054,69.2897770677307
750055,80.2005297762282
750056,118.92598787446404
750057,219.19422803244032
750058,133.68471647939106
750059,174.67916852226776
750060,112.09713011022514
750061,122.56316735291773
750062,116.6497092467144
750063,29.455702474082727
750064,124.27438492248723
750065,9.988312812386031
750066,32.73378582825848
750067,160.79091133367757
750068,7.244937808406162
750069,162.36773332016773
750070,98.0201210582601
750071,185.07162897856205
750072,140.6160295911352
750073,30.646630232235587
750074,148.18731004847024
750075,143.66290537909157
750076,81.57287134490545
750077,7.024552063782307
750078,134.1225585483847
750079,153.63336952656832
750080,67.58440394174063
750081,164.65781465054397
750082,15.192344180292281
750083,86.12159701917273
750084,144.8628760783864
750085,45.73752296529139
750086,9.023618972360765
750087,44.206252784099675
750088,25.862018466235764
750089,91.83158038399334
750090,21.65763697065117
750091,131.94620816717196
750092,54.24899620467683
750093,69.40597453148018
750094,10.89467557435205
750095,15.646742763002617
750096,25.563554144537832
750097,33.18627078954688
750098,199.1544756420395
750099,32.90298980679944
750100,22.400593806694662
750101,134.85072178927072
750102,80.91097240984487
750103,61.365223123883666
750104,53.40657475475443
750105,6.457610357711239
750106,30.47748725446469
750107,143.1858226220141
750108,2.247045143380158
750109,41.68472810073574
750110,83.25515487939231
750111,34.606128344099
750112,35.79702829502198
750113,73.70306615632764
750114,165.79044735766033
750115,70.58366063478255
750116,60.16773636562414
750117,128.63418651381022
750118,131.6750652122693
750119,9.41365914173038
750120,137.59911387994958
750121,120.29671468968381
750122,247.33544594084518
750123,69.8040086361406
750124,14.977163470799372
750125,148.8205207790781
750126,104.58271895590907
750127,107.23188240326604
750128,112.98651591146734
750129,34.388228119196654
750130,120.85700530162839
750131,193.0274370753948
750132,160.5567732762761
750133,115.67566989084875
750134,69.33526495801442
750135,102.68997542288629
750136,16.670930716739303
750137,121.32742355865551
750138,52.2292296799929
750139,71.84935372374798
750140,18.244185180057904
750141,16.278401458219143
750142,66.00351694386097
750143,8.814662763176841
750144,81.8928501037797
750145,33.16472809444014
750146,7.444478842249509
750147,4.678925782701939
750148,68.56914211883796
750149,77.53326910936738
750150,6.20137151284704
750151,70.27418385510312
750152,10.336739287914348
750153,56.43406019867393
750154,159.40400995577875
750155,28.699836147921303
750156,147.0368978564638
750157,73.68543918028293
750158,47.427630374722284
750159,24.052697127756815
750160,23.39909917701462
750161,28.403726015619608
750162,114.38890916532613
750163,73.06200684453853
750164,75.81840583531621
750165,114.38540073894274
750166,38.80491161149194
750167,237.35526228183556
750168,29.188246308581867
750169,53.68386245795421
750170,40.26936154942155
750171,130.85452871193968
750172,132.01621985146602
750173,33.856846184989266
750174,49.45900868685287
750175,124.86591466439435
750176,151.3128662057931
750177,57.23926466170772
750178,57.78054999719909
750179,188.69015943916156
750180,31.598610088633663
750181,44.63610356987154
750182,69.22377233308801
750183,121.3381744342259
750184,68.34240194586475
750185,81.09971529460593
